in/out/ambiguous,start_human,start_llm,end_human,end_llm,Transcript,story_seg_human,story_seg_llm,intersection,union
in,FALSE,TRUE,FALSE,FALSE,SHA: You know if her skin weren't like really dark brown she'd probably be bright red.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: How funny man.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: you know?,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,TRUE,FALSE,SHA: you- You can't really tell when they blush it's very unusual.,TRUE,TRUE,TRUE,TRUE
in,TRUE,FALSE,FALSE,TRUE,SHA: But um her mom like it was a horrible situation where last week I wasn't there on Thursday cause I had to fill out all this stupid n,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: n- You know I had to do all this shit just in: order to get my position secured there with the bureaucracy so they let me off for a day.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: And there was a sub and what Annalisa claims and her mother claims is that on that day they brought back the application for free lunch all filled out and that the su:b took it.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: ah:.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,PAM: .,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Righ:t?,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,PAM: Oh: for goodness sake.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: So: ʔuh: you know I find this out a week later:.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: I kept bugging Annalisa t- you know did you bring the form in: did you fill it all out why don't you get another one and I search my desk and it's not there and I keep calling the office and sending notes and they keep calling me on the,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,TRUE,FALSE,SHA: their stupid intercom system that you can hardly understand X.,TRUE,TRUE,TRUE,TRUE
in,TRUE,FALSE,FALSE,TRUE,CARO: Mm You have to tell students never get give a tutor anything.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: anything.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: ever.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: Not even homework.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: They wouldn't let us give homework to the high: school tutors.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: I know.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: because they just they lose it.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: They don't care.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Yeah.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Well.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: ⌊ They,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: They ⌋ don't give a shit about anything.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: I know.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Iʔ I I hadn't thought of that at th- at that point last week.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Let me out of here.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,TRUE,FALSE,CARO: Unless they've just begun subbing.,TRUE,TRUE,TRUE,TRUE
in,TRUE,FALSE,FALSE,TRUE,SHA: Well this woman.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: because then they're like.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: What are we gonna learn today.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: See I'm originally a PE teacher but.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: I guess I can teach math?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: You know they come in with that attitude and they go I've always wanted to teach math.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: Now what are we on?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: It's gonna be great.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: You know and you're saying uh we're on uh:.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: square root of pi:?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: ⌈ Uh.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: And they look at ⌉ you and they go the what?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: So they don't know what the hell they're doing.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: uh.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: pi:?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Why don't we go out and run some laps.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: I didn't bring any pie with me today.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: You know.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: they,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: They don't know what they're doing?,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: I don't think we can have pie till lunch kids.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: ⌊ Yeah.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: S⌋ee?,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: It's like distorted.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,TRUE,FALSE,CARO: They don't know what they're doing.,TRUE,TRUE,TRUE,TRUE
in,TRUE,FALSE,FALSE,TRUE,SHA: Well this lady is apparently an ol:d sub who like all the teachers know and apparently she's very reliable.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Ah:.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,ENV: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: So whether the paper got in or not I don't know but um.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: You can't go and ask her?,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: Well I k- kept calling the office and saying do you have this form and they'd tell me no and I finally went in there on Thursday and I'm like look.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Where is it.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: This kid you know she ʔuh most of the time doesn't have money I have to give it to her myself.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: you know she she's deprived of lunch do you,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: Can,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: Do you have a form for her.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,KATH: They don't have extra lunches left over at the end of the day that they will give away.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: ⌊ w,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: on file ⌋.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: no.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,KATH: You gotta go in and talk to the principal about this.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: Coop this is a raging bureaucracy and there's nothing that I can do.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: I have found that out.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: When you wait until you hear what th- all they've done with my class y:ou'll just be disgusted but ⌈.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: ⌊ Fourth gra:de.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: This girl: ⌉.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: ugh: ⌋.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: um: and so I go in there and I'm like well can you tell me whether the,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: the form is on file.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: cause I- I n,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: I realize it takes two to three weeks to process but just tell me whether it's on file.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: Because if not I want her to have another one now.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: And the woman's like I can't do that there's a privacy code or whatever there's a ⌈ privacy act.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: and I can't acce⌉ss the file.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: like.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Go:d % laugh.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: what kind of fucking law % laugh ⌈ is tha:t.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: ⌉ that you're gonna tell me: that you know this kid might have to wait.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: another month and a half to e- have any lunch Because you can't access you know her fo:rm?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: What's the deal:.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Unbelievable.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: ⌊ They're just giving,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: I think ⌋ it sounds like to me they're giving you a_lot_of sh:it for no reason % laugh.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,TRUE,TRUE,SHA: Well they really are picking on the fact that I'm new like y,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: uh It's really annoying.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: The fact that you're new uh: uh:.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: That I,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: I would I would go further than that.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: I'm not certified.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: And.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: Yeah.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,ENV: .,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: it's like the teachers:.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: an:d.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: Coop this last week.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: can't % laugh.,FALSE,FALSE,FALSE,FALSE
in,TRUE,TRUE,FALSE,FALSE,SHA: First they're like first I only had fifteen kids.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: right?,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: And the legally you have to have eighteen.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: HISD rules has it that you have to have at least eighteen.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: right?,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: So I'm the only permanent sub.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: I'm the only teacher who's not experienced who's not certified who just % laugh started % laugh teaching % laugh.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: All these other teachers are old hands I mean they've all been at it for ʔat- Well Chris is: the least experienced besides me but still he's you know he's had his certification and he's had a year and stuff he's real good at it.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: So they do shit like first they tell me like I find out accidentally from the other teachers.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: The principal.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: doesn't even tell me.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: First she hires me n- like the Friday before school starts.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: And expects me to get my room ready and then: and then I find out on Thursday in the first week of school that I might lose my jo:b.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Yeah you told me.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: Come Friday.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Yeah.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: and and then th- so I come into class and they've put like all these grade students in there.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Did I tell you about that?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: No.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: It's really annoying.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: what they've done: to meet the l,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: the,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,KATH: They split it third and fourth.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,"""SHA: +, ⌊ little ⌋ technicality that they have to meet Yeah . ▶""",TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: They just split the whole thing.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Challenging.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Yeah.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: it's well it's something.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: It's twice as much work for you.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: it's something for experienced teachers.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: It's not for me.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: You know it's like really hard for me.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: Because you know ʔuh ⌈ and then,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: ⌊ You have to n,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: and then ⌉.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,KATH: That's what I was ⌋ doing when I was student teaching I had split fifth sixth.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: Well they didn't even give me any texts Coop I mean I was the only: teacher in the whole school who did not have textbooks.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: You know.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Mhm.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: because they were fucking me around so hard.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: So then on the,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: on Friday I have eighteen kids.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: I'm like great.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: You know.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: And all these teachers are coming in and saying Well my child is on your role but I'm gonna keep him in my class.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: You know.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: mm.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: And I have these three graders.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: You know but the shitty thing is that they pick what the teachers do is they go oh well this this kid is bad behaved I mean he's,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: He's really stupid I'll just send him over to the new instructor.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Of course.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: So they s,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: So the⌈se are.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Of course.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: th⌉e kids that I receive are the three graders of the lowest education.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,KATH: that nobody wants.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: and the worst conduct.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: Right.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: And so th,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: Meanwhile in the principal's office they're telling me.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: Sorry I just got a ⌈ visual.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: Sharon standing in front of the class ⌉ going ⌈.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: ⌊ Aw:.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,TRUE,FALSE,SHA: Sometimes I'm like that ⌋.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: While these little kids kinda ⌉ senorita Fli:nn?,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Hee hee hee hee.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Oh Miss Fli:nn Miss Fli:nn Miss Fli:nn.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,FALSE,TRUE,FALSE,TRUE
in,TRUE,FALSE,FALSE,FALSE,SHA: You know towards the last couple of days I'm like I put up a list of rules.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: And all day lo⌈ng.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: ⌊.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: I went back to the rules.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: Do not pull: on: ⌋ my clothes.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: ⌉ And they get up out of ⌈ the chair.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: and they come up ⌉ to me Miss Flinn Miss Flinn and I'd walk over by the rules and I'd point to number two.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: And I'd just look at them.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: And they knew what number two was.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: Don't get out of your seat without permission.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: You know?,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: So they'd look at me and they'd go.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Go:d % laugh.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: they'd go back to their chairs.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: On the last day that I was there ⌈ like.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHAN: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: it was ⌉ so awful.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: because.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: ⌊ Boy.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: You're a ⌋ hard ass.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: I had to become a hard ass.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: The people w,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: All the teachers were telling me.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHAN: Could be worse.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: You're too nice you're too nice your kids are gonna take advantage of you.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: And they were.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: Th- they k,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,KATH: Yeah.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: They came to where they'd be talking the whole time during the assignment.,TRUE,TRUE,TRUE,TRUE
